s3 path,title
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_12385_133/article.json,香り豊かな特製バジルソースが食欲をそそる一皿が登場！「生ハムとバジルのエッグスベネディクト」2019年6月11日（火）～6月24日（月）期間限定販売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_1572_332/article.json,#水ファンデ 試しませんか？素肌感のあるツヤ肌メイクが誰でも簡単に手に入る「ははぎく水おしろい」 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_2021_293/article.json,夏のイベントをより一層盛り上げるアイテムが登場　ディズニーストアオリジナルデザインの浴衣が6月18日（火）より順次発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_20293_76/article.json,オリジナルグッズが作れるショップ「Vanfu 神保町店」が 駅前に NEW OPEN！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_2319_204/article.json,6/15！町田ジョルナに店内全品390円『サンキューマート町田ジョルナ店』がOPEN！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_2360_1152/article.json,「世界を旅する(R)チョコパイ」第２弾！ ～まるで自分が旅をしているかのような「ワクワクする疑似体験」を～  ロッテ『世界を旅する(R)チョコパイ＜ＮＹチーズケーキ＞』を6月11日（火）に全国発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_25132_16/article.json,プレミアム果汁カテゴリーNo1ブランド「Shine&Shine」パッケージ刷新および新商品発売のお知らせ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_25680_179/article.json,『Beautycon Tokyo』出演者発表！豪華タレントが“美”についてトーク - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_27329_128/article.json,FiNCアプリでザ・コラーゲン リラクル〈ドリンク〉1週間トライアルセットを当てよう！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_27905_57/article.json,発売20周年のジャージー牛乳プリンに、スパイスが香る初めてのフレーバーが登場！「ジャージー牛乳プリン チャイラテ」を6月4日に全国で発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_31836_17/article.json,CALZEDONIAのビーチウェアコレクションのアイコンに森星を起用 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_32125_29/article.json,“スゴーくオフする” クレンジングブランド「スゴオフ」から『クレンジングウォーター』と『クレンジングクリーム』が新発売！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_32125_30/article.json,オシゴト女子のお助けコスメ「OL-ESCUE（オーレスキュー）」誕生。『クリームミスト』と『マルチクリーム』新発売！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_36659_87/article.json,Maison de FLEUR Petite Robeから　神田沙也加さんが手掛ける新レーベル『Maison de FLEUR Petite Robe canone』誕生 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_37259_7/article.json,「ビューティワールドジャパン2019」にも出展した大人気「Lipaddict」より各1万本限定で新色登場！！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_45164_1/article.json,日常にオーガニックでヘルシーなスタイルを取り入れたい女性に向けたブランド「DRUZY in organic 」が、【オーガニックな天然石】を表現したオリジナルデザインのラウンドビーチタオルを発売！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_45322_3/article.json,美味しい。楽しい。ヘルシー。日本初！「青汁アイス」新登場&限定予約販売開始！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_5691_350/article.json,ARTIDA OUDがブライダルリングのレンタルをスタート - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_5743_493/article.json,【KIHACHI CAFE 】今年は桃！焼きメレンゲが香ばしい、ケーキみたいな ”かき氷”スイーツ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=LaurierPrtimes_6022_23/article.json,大人気の「胡粉（ごふん）ネイル」夏の限定カラー「あめちゃんシリーズ」第二弾、6月14日（金）数量限定発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Limia_294931/article.json,ダイソー人気コスメ〔UR GRAM〕シリーズは安いのに機能性バッチリ♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Maquia_EVRYkTA/article.json,シニヨンは位置がたいせつ♡ 浴衣にも映える簡単ヘア - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Maquia_J5UYlpA/article.json,塗り方ガイド付きで簡単！ プチプラブルーシャドウでクールな美人顔に変身 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Maquia_MXJQk1A/article.json,ピンク下地の二度づけでツヤ肌に！　驚きのうるちゅるな肌メイクに挑戦♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Michill_24069/article.json,夏の最強リキッドファンデはコレだ！美容マニアが選んだ4選 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Michill_24952/article.json,絶妙な色合いがおしゃれで艶っぽ♡　セルフで簡単にできるニュアンスネイル - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Michill_25712/article.json,ピンクメイクが苦手な人へ♡フーミーのアイシャドウが優秀らしい - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Michill_25717/article.json,食パンで簡単にあの味を再現◎　家にある材料でできるトーストアレンジ集♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Michill_25718/article.json,初夏にぴったりなカラー、ミントグリーンを使った爽やかネイルをセルフで♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Michill_25725/article.json,電子レンジでカルボナーラができちゃう！？　簡単おうちイタリアンレシピ♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=More_47614/article.json,パンツ派のあなたへ贈る！　美脚も華奢も叶える黄金バランスのコーデレシピ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=More_47614_page_2/article.json,パンツ派のあなたへ贈る！　美脚も華奢も叶える黄金バランスのコーデレシピ - ローリエプレス (2/2)
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Myreco_39982/article.json,《最新版》安くてデパコス級はどれ？　話題のジェネリックコスメ4選♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Myreco_40030/article.json,“素足” の準備はこれでOK、くすみカラーのフットネイルに釘付け♡　 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Nonno_37773/article.json,梅雨入りの髪悩みもすぐ解決♡　外ハネ＆タイトで湿気をガードでおしゃ髪風 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Nonno_37853/article.json,パープルピンクのアイシャドウって実は使いやすい◎　儚げメイクの作り方♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Ray_51319/article.json,神レベルで盛れる！　本当は教えたくない《自撮りテク》を今すぐ真似して♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Ray_51320/article.json,20秒で小顔見せ♡　ヘアピンとターバンで超簡単ヘアアレンジをレクチャー - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Roomclip_57279/article.json,女子力はインテリアで作る♡ガーリールームコーディネート - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=Scawaii_50173/article.json,韓国っぽ小物がポイント♡　ライブやフェス映えするオススメヘアアレンジ集 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=XZdays_165936/article.json,絶品ごはんやソフトクリームが話題♡　神戸に発見した西海岸風カフェ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=XZdays_170431/article.json,黒より垢抜け、茶より目力！　次なる推しマスカラは《ネイビー》に決定♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=04/id=XZdays_170431_page_2/article.json,黒より垢抜け、茶より目力！　次なる推しマスカラは《ネイビー》に決定♡ - ローリエプレス (2/2)
raw/service=laurier/feature=article/year=2019/month=06/day=05/id=109news_150648/article.json,白Tを上手に着まわしておしゃれ上級者に♡おしゃ見え3コーデ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=05/id=109news_150878/article.json,夏だってひんやり濃厚スイーツが食べたい♡おすすめ5選 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=05/id=109news_150887/article.json,【青山】ふわとろティラミスが絶品のオシャレカフェ♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=05/id=109news_150906/article.json,六本木で延長オープン♡　韓国発・映えカフェ「Cafe de paris」 - ローリエプレス
